,balanced_accuracy,checkpoint,dice_score,false_positive_rate,precision,sensitivity,specificity
34,0.790362990326203,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.5120768362010877,0.018558734010943323,0.4470256835128418,0.5992847146633494,0.9814412659890567
35,0.8462404900242116,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.6453574982846758,0.02054420707936999,0.5894201998532151,0.7130251871277933,0.97945579292063
36,0.840163302718858,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.6218177538932256,0.017372378735097782,0.5608230499264123,0.6976989841728138,0.9826276212649022
37,0.7753356970470331,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.6078617926890335,0.010401542152197574,0.6631642204173799,0.5610729362462639,0.9895984578478024
38,0.7037764551390147,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.48616578874410865,0.008710216632850099,0.5842840388101077,0.4162631269108794,0.9912897833671499
39,0.6125716715305196,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.3110646736465019,0.004314313916436441,0.4827586206896552,0.22945765697747578,0.9956856860835636
40,0.7553347383141081,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.5779853425752861,0.01866875729405837,0.6364788621807455,0.5293382339222746,0.9813312427059416
41,0.7601932902424284,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.5886182225250657,0.01458715465476168,0.6542201425422285,0.5349737351396184,0.9854128453452383
42,0.7379854141977165,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.5434216742471261,0.010262076701956113,0.6158562190308222,0.48623290509738915,0.9897379232980439
43,0.6592075248262278,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.4379976642955728,0.004305644992985802,0.6813940044594929,0.3227206946454414,0.9956943550070142
44,0.8442256383570934,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.7893836781095446,0.004234852681126999,0.9174590626764539,0.6926861293953139,0.995765147318873
45,0.864303807403588,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.8033315994309458,0.0045899645002497325,0.8883021483021483,0.7331975793074257,0.9954100354997503
46,0.7427867189502874,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.6120811816980906,0.003150096926059276,0.8187367474137377,0.48872353482663394,0.9968499030739407
47,0.6395562479572222,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.40891766542682645,0.0016163587874880037,0.7525564100397194,0.2807288547019325,0.998383641212512
48,0.761831376678292,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.6074601686972821,0.0035366219687673617,0.7165472716016626,0.5271993753253513,0.9964633780312326
49,0.7163441640693164,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.5443431205531616,0.0028333036242997878,0.7256599337394464,0.43552163176293257,0.9971666963757002
50,0.8493313261041782,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.6554506175199786,0.005957538518378436,0.6126956894702981,0.7046201907267347,0.9940424614816216
51,0.9416770655251758,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.7482786413356362,0.009951710874047004,0.643764239722635,0.8933058419243987,0.990048289125953
52,0.8784724053283769,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.7159453274475721,0.007699792276173567,0.6730778274159417,0.7646446029329274,0.9923002077238264
53,0.7485699919300364,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.5433895079350461,0.006817198853586781,0.5895164513121087,0.5039571827136594,0.9931828011464132
54,0.7793627361371767,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.5295602653672283,0.01560172018680639,0.49126756472168764,0.5743271924611597,0.9843982798131936
55,0.8064609956459055,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.45390007490469214,0.020483107151198277,0.35367085961183314,0.6334050984430092,0.9795168928488017
56,0.8459068372722565,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.5369987353890157,0.01646380012423221,0.43242728795492613,0.7082774746687451,0.9835361998757678
57,0.8639339005223765,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.6117408774623502,0.009405319944262303,0.5227367892136336,0.7372731209890153,0.9905946800557377
58,0.8119020696287023,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.6635360458898449,0.008238831663136215,0.6983321395681981,0.6320429709205408,0.9917611683368638
59,0.8286869321797067,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.6764690866390973,0.006620122110143178,0.6894219262188459,0.6639939864695565,0.9933798778898568
60,0.85859924897328,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.7602017305821515,0.004026576738306309,0.8036318367567861,0.7212250746848663,0.9959734232616937
61,0.8091278688099314,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.6970814597753414,0.0029659342996930516,0.7940454266421118,0.6212216719195558,0.997034065700307
62,0.7860371272778877,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.6470246338645675,0.00948758435862529,0.7290942316089073,0.5815618389144007,0.9905124156413747
63,0.8478562451297262,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.705271434372759,0.00955285042381493,0.7052775281675537,0.7052653406832674,0.9904471495761851
64,0.8613861591260021,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.7360055015227429,0.007266075074962797,0.7420709602012718,0.730038393326967,0.9927339249250372
65,0.8182394070660555,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.7384622909923938,0.0037400061045204103,0.8723228043143297,0.6402188202366312,0.9962599938954796
66,0.786244171784784,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.6586629711083662,0.0036421507911360562,0.7687952739292496,0.5761304943607041,0.9963578492088639
67,0.7514064770786071,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.6116906548014704,0.0037021428952659363,0.7719910974148262,0.5065150970524802,0.9962978571047341
68,0.6312404235523237,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.362589295526981,0.003437842646134559,0.5696919464014366,0.2659186897507818,0.9965621573538654
69,0.8411585361116525,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.7331401133365056,0.008029159955921017,0.7815901125253644,0.6903462321792261,0.991970840044079
70,0.8749672937419368,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.798374085708259,0.007384873033761119,0.8441350210970464,0.7573194605176349,0.9926151269662389
71,0.8098239457800972,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.6970828375661593,0.0037468394884589973,0.7905267076121347,0.6233947310486534,0.996253160511541
72,0.7099590590513095,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.5588647468026816,0.002620588680374736,0.8250577797658988,0.4225387067829938,0.9973794113196253
73,0.6908753719965974,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.47554820466307424,0.007982531039599117,0.6098248494800219,0.38973327503279404,0.9920174689604009
74,0.8393232356233724,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.7203223867092865,0.011273711193392155,0.7535275290484078,0.6899201824401369,0.9887262888066078
75,0.7863134199599002,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.5948880018880122,0.010456736465596306,0.6071802605672154,0.5830835763853968,0.9895432635344037
76,0.854624039696521,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.7412581406999212,0.014128834228591569,0.7600457894273387,0.7233769136216337,0.9858711657714084
77,0.852547760981292,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.7367616897686134,0.009543053166257809,0.7602982954545454,0.7146385751288419,0.9904569468337422
78,0.7047550829144519,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.5002185829101793,0.004812156047314886,0.6310453079925336,0.4143223218762186,0.9951878439526851
79,0.8783674006672391,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.7134032466599627,0.008914289013964738,0.6678321678321678,0.7656490903484428,0.9910857109860353
80,0.9402140599402377,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.8325050454086781,0.010441950038267755,0.7813173284087411,0.8908700699187431,0.9895580499617322
81,0.8814892920642556,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.7586958042307423,0.007144752450521374,0.7476024497351371,0.7701233365790328,0.9928552475494786
82,0.7624095484619796,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.6293048901744553,0.0015948560954983648,0.782188600104861,0.5264139530194576,0.9984051439045016
83,0.7927460912392279,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.6334794944544752,0.0024544331179293666,0.686656881246942,0.5879466155963852,0.9975455668820706
84,0.909896938168171,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.7763433274544386,0.01031541694513849,0.7291185088119672,0.8301092932814805,0.9896845830548615
85,0.9456682834523737,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.8019681437350066,0.012089769301449449,0.7209974093264249,0.903426336206197,0.9879102306985506
86,0.8283305141989149,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.7242074048231651,0.005883056628421701,0.7985266964148331,0.6625440850262515,0.9941169433715783
87,0.8634103225659799,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.7965815515253515,0.006117845953923506,0.8723282031642692,0.7329384910858833,0.9938821540460765
88,0.8631716977401144,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.7585481928862216,0.006015624301288769,0.7866798810703667,0.7323590197815175,0.9939843756987112
89,0.8494463162552011,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.7325244023396583,0.00693087588545338,0.761324881018902,0.7058235083958556,0.9930691241145466
90,0.7512601268035313,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.565,0.007735555888347401,0.6329026974188264,0.5102558094954099,0.9922644441116526
91,0.7678038202371862,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.5767750381845952,0.011880429515023105,0.6093724065433488,0.5474880699893956,0.9881195704849769
92,0.7841780859487157,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.49795540613283723,0.019273383435233105,0.43202674357629783,0.5876295553326647,0.9807266165647669
93,0.8967378768008729,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.684399356674502,0.021671966135968668,0.5897968974892052,0.8151477197377146,0.9783280338640313
94,0.8726438989318283,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.638439350235312,0.019399901018059995,0.5479705518274807,0.7646876988817165,0.98060009898194
95,0.7416515041711425,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.5418620281968435,0.01271632421023472,0.5970412934080446,0.4960193325525196,0.9872836757897653
96,0.6128340919477789,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.30174939800980594,0.007773629593388343,0.42656769060410943,0.23344181348894624,0.9922263704066117
97,0.6996017322627286,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.463919904851508,0.00608793462469337,0.5423792130167691,0.40529139915015044,0.9939120653753066
98,0.6429152817176866,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.39104703852418043,0.010128527085392691,0.5761600418161514,0.29595909052076597,0.9898714729146073
99,0.7224539619819892,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.5644224564422456,0.010898541315858878,0.7409978786125575,0.4558064652798373,0.9891014586841411
100,0.6689453887712233,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.4710040343201318,0.0037065190865817055,0.7582510062202708,0.34159729662902827,0.9962934809134183
101,0.6975925088412592,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.5319951805314656,0.0027628469874759753,0.8022201812881843,0.39794786466999443,0.997237153012524
102,0.8033305362691636,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.733698336245214,0.0034711444140587133,0.9200250379564766,0.610132216952386,0.9965288555859413
103,0.881222607860479,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.8170835630858689,0.005390476862125904,0.8730817643750503,0.767835692583084,0.9946095231378741
104,0.7326728915330237,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.6027148697689375,0.002666844232459775,0.8462927725997356,0.4680126272985072,0.9973331557675402
105,0.6265995843099379,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.3890875821342427,0.0010745098690493338,0.828184473754094,0.2542736784889251,0.9989254901309507
106,0.8449716105762365,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.7235685367264315,0.004486575411596805,0.7552597422198074,0.6944297965640698,0.9955134245884032
107,0.7923650217105018,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.6571351159834101,0.0029679994494529183,0.7451786727169597,0.5876980428704567,0.9970320005505471
108,0.8921111351611575,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.7164025633021796,0.005639256926855185,0.6554446796357895,0.78986152724917,0.9943607430731448
109,0.92198723343227,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.7885399593522586,0.005984546053457662,0.7353991391117198,0.8499590129179976,0.9940154539465423
110,0.9051773910803933,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.8045877354868276,0.004660775402196338,0.7944233826586767,0.815015557562983,0.9953392245978037
111,0.7454989835357942,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.5723230662197204,0.004783317171234147,0.6768137621540763,0.4957812842428227,0.9952166828287659
112,0.6679887609589439,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.41833871010045376,0.007735440047417774,0.5343562598412007,0.3437129619653055,0.9922645599525822
113,0.8517801157516667,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.5830826086359202,0.012084054066423433,0.491955675074184,0.7156442855697569,0.9879159459335766
114,0.7979975522219882,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.5786605904497721,0.007725825788581608,0.5555978312565395,0.6037209302325581,0.9922741742114184
115,0.7791348125615025,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1505500,0.573402964604104,0.006444813972343422,0.5823630259304236,0.5647144390953486,0.9935551860276566
116,0.8154117023649405,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.6846446494184976,0.00618748675862224,0.7399779761486376,0.6370108914885034,0.9938125132413778
117,0.8443184947575452,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.6814351471825937,0.009162635953074427,0.6658206257995086,0.6977996254681648,0.9908373640469256
118,0.8153746995320957,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.6963645825589175,0.003840449449398986,0.771463398563616,0.6345898485135905,0.996159550550601
119,0.8007962991494519,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.6564258417837692,0.004800730401582576,0.715457020104293,0.6063933287004865,0.9951992695984174
120,0.8198914701481186,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.6962596704543972,0.010115377997945596,0.7497436185606113,0.6498983182941829,0.9898846220020544
121,0.8237513120385099,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.672510171590306,0.009628380365273581,0.6886264422989838,0.6571310044422934,0.9903716196347264
122,0.8660701462389633,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.7288811309369881,0.007370388152635132,0.7185528244566718,0.7395106806305617,0.9926296118473649
123,0.8478768832160442,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.7563179077922302,0.0053623443142808425,0.8209551309695685,0.701116110746369,0.9946376556857192
124,0.7915685367612237,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.6452538877431582,0.005129606695043143,0.7144664568289822,0.5882666802174907,0.9948703933049569
125,0.733067297890295,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.5846028533974775,0.0037496057006490835,0.7734298703485435,0.469884201481239,0.9962503942993509
126,0.6317112957220862,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.35875818552983907,0.0030602758264065555,0.5487874117933328,0.26648286727057896,0.9969397241735934
127,0.8407815800197227,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.7241123434657841,0.009871502614178906,0.7600319810319397,0.6914346626536243,0.9901284973858211
128,0.8896108964743366,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.7988057684868891,0.009906301776838267,0.808723758673565,0.7891280947255113,0.9900936982231617
129,0.8075262697199093,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.6945151823133757,0.004502490917542734,0.7901109465533817,0.6195550303573611,0.9954975090824573
130,0.6944651848693183,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.5217819255586745,0.002188635589960186,0.7835440959106585,0.3911190053285968,0.9978113644100398
131,0.6906431010620133,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.4787522139061875,0.0070537737773542775,0.6240393208221626,0.38833997590138103,0.9929462262226457
132,0.8075095478358596,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.6661964627022371,0.014680649875354557,0.7071840887009202,0.6296997455470738,0.9853193501246454
133,0.8212052841274298,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.6618923217655737,0.011075079079645334,0.6705181078960111,0.653485647334505,0.9889249209203547
134,0.8480166257533324,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.7385440914505536,0.011385438105913526,0.7725344947814854,0.7074186896125784,0.9886145618940865
135,0.8741158541813656,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.775164288915664,0.009903325224881354,0.7929761465267771,0.7581350335876125,0.9900966747751186
136,0.7830254304496542,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.6340240599609498,0.005669798830801986,0.7115672802329855,0.5717206597301104,0.994330201169198
137,0.8877398831256189,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.7166406887083622,0.00998884939794531,0.6589032515232618,0.7854686156491831,0.9900111506020547
138,0.9011382055136219,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.7612143180788401,0.010861982724008068,0.715523571743281,0.8131383937512517,0.9891380172759919
139,0.8897891050989575,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.7530403537866225,0.006978109871372373,0.7222639508682013,0.7865563200692874,0.9930218901286276
140,0.7892507556106787,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.6570821761150138,0.002496466408755227,0.7560962509399506,0.5809979776301126,0.9975035335912448
141,0.7551229061098275,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.5735046166198314,0.002091011765426254,0.651258205689278,0.5123368239850811,0.9979089882345737
142,0.8981547007317989,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.746136418058907,0.009944454948495718,0.6943620686699693,0.8062538564120937,0.9900555450515043
143,0.9474602860965006,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.7866551430595177,0.015110700359320273,0.6927381974248927,0.9100312725523214,0.9848892996406797
144,0.8537297535379875,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.7180067769583416,0.009900973415987502,0.7186542390194075,0.7173604804919625,0.9900990265840125
145,0.8402024218970198,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.7667700324572294,0.005983801449561454,0.8684751491304402,0.686388645243601,0.9940161985504385
146,0.8478764348258996,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.7231034189488008,0.006477153061395069,0.7452557303764736,0.7022300227131943,0.9935228469386049
147,0.8500892913880638,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.7221691205485938,0.008255110706770985,0.7364476955269794,0.7084336934828986,0.991744889293229
148,0.7615022472549354,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.5939476414094655,0.0071428571428571175,0.6752047881108773,0.530147351652728,0.9928571428571429
149,0.7415702853825592,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.5080798560534658,0.015472011849280487,0.5179136024595176,0.4986125826143989,0.9845279881507195
150,0.8284752583606388,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.5378904421108955,0.019367422631886844,0.44650137216643665,0.6763179393531645,0.9806325773681132
151,0.8686677854025769,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.6482972548877055,0.02324442777328095,0.5649020187515837,0.7605799985784348,0.976755572226719
152,0.8901635828231984,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.6119197384362605,0.02093329289972934,0.49495912257856656,0.8012604585461263,0.9790667071002707
153,0.7381942453298096,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.5267437177529046,0.014887323999280166,0.5677313677313678,0.49127581465889925,0.9851126760007198
154,0.6880759723766233,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.4570105535214301,0.009276642244737121,0.5612452720395694,0.38542858699798377,0.9907233577552629
155,0.657649740461646,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1506500,0.3674707734925058,0.008333291868668713,0.4250457735733903,0.32363277279196073,0.9916667081313313
