Wall time,Step,Value
1555745232.268998,243000,0.7709671854972839
1555746177.807267,244500,0.7905920147895813
1555746491.4378014,245000,0.7817654013633728
1555747120.5421278,246000,0.7835168838500977
1555747749.0016315,247000,0.7729460597038269
1555752155.769489,254000,0.7798725366592407
1555753723.3339124,256500,0.7922801375389099
1555754351.9831092,257500,0.7965714335441589
1555755297.9437158,259000,0.7671092748641968
1555755927.4073641,260000,0.7927800416946411
1555757494.085361,262500,0.7697013020515442
1555757809.0559056,263000,0.7764179110527039
1555759691.0466807,266000,0.7810723185539246
1555760316.4773958,267000,0.7881556749343872
1555760629.9034283,267500,0.7992827892303467
1555761254.1808076,268500,0.7796844840049744
1555761567.8096352,269000,0.7731969356536865
1555762511.0313864,270500,0.7915194034576416
1555763137.3077881,271500,0.7829854488372803
1555764709.604574,274000,0.7782949805259705
1555765024.8431997,274500,0.7835432887077332
1555767853.2729084,279000,0.7905219197273254
1555768482.196853,280000,0.7933757305145264
1555769736.0473275,282000,0.7969205975532532
1555770051.0191152,282500,0.7986390590667725
1555770366.8985097,283000,0.7876501083374023
1555771625.0741985,285000,0.7978479266166687
1555772888.5768821,287000,0.7872591018676758
1555773203.3064566,287500,0.785442054271698
1555774144.8896284,289000,0.7918061017990112
1555774780.3485816,290000,0.7935876846313477
1555775095.718221,290500,0.7800042033195496
1555775411.5540676,291000,0.7724889516830444
1555775726.8449152,291500,0.7872374653816223
1555776042.1741092,292000,0.7963674068450928
1555776357.2794237,292500,0.7965202927589417
1555776985.9584608,293500,0.7930101156234741
1555777299.5894115,294000,0.7963224649429321
1555778870.5328035,296500,0.7894582748413086
1555779182.3792503,297000,0.7959182858467102
1555780440.984794,299000,0.7973741888999939
1555781387.3737886,300500,0.77989262342453
1555782017.8426335,301500,0.7861591577529907
1555783906.4206336,304500,0.7875269055366516
1555784531.4921167,305500,0.7716342806816101
1555786104.1882515,308000,0.7812362313270569
1555787359.4703574,310000,0.775401771068573
1555787674.4380116,310500,0.7756068110466003
1555788308.2729769,311500,0.7815636992454529
1555792076.2578454,317500,0.7909451723098755
1555794281.2235577,321000,0.7798439860343933
1555794596.1509295,321500,0.794711709022522
1555795225.360609,322500,0.7867050766944885
1555795539.7483888,323000,0.7857406139373779
1555795856.1429358,323500,0.7942718267440796
1555796171.9357934,324000,0.7808345556259155
1555796797.5189016,325000,0.7863360047340393
1555797736.7353253,326500,0.7944449186325073
1555798995.6157303,328500,0.7595842480659485
1555799311.3414736,329000,0.7838520407676697
1555800564.3395345,331000,0.7899962663650513
1555801507.2535932,332500,0.7779407501220703
1555802765.0569694,334500,0.7740883827209473
1555803709.2088146,336000,0.7723138928413391
1555804023.793354,336500,0.7798410058021545
1555804337.1292799,337000,0.7792016267776489
1555804650.7438705,337500,0.7865904569625854
1555804966.7746153,338000,0.7724793553352356
1555805599.3432522,339000,0.771957516670227
1555805913.6767616,339500,0.7784826755523682
1555806229.6695552,340000,0.7747598886489868
1555807173.5260155,341500,0.7816420197486877
1555807486.6781902,342000,0.7831122875213623
1555807801.4911475,342500,0.7929850220680237
1555808430.853875,343500,0.7845057845115662
1555809063.4832933,344500,0.7639919519424438
1555809378.2987673,345000,0.7707473635673523
1555811583.3006434,348500,0.7913888692855835
1555812524.4213638,350000,0.7832237482070923
1555813781.6907322,352000,0.7690171599388123
1555814725.9046242,353500,0.7782306671142578
1555815352.9004846,354500,0.7852724194526672
1555815982.7158818,355500,0.7806153297424316
1555817236.0064716,357500,0.7842527627944946
1555818498.0728765,359500,0.7787478566169739
1555819439.5762367,361000,0.7716284990310669
1555819756.5872066,361500,0.7762174010276794
1555820071.0921009,362000,0.7648822665214539
1555820384.2403395,362500,0.7848796248435974
1555822265.0452745,365500,0.7956498265266418
1555824156.1536474,368500,0.7813701629638672
1555824786.3430839,369500,0.7866841554641724
1555825100.9860072,370000,0.7928120493888855
1555826360.9212449,372000,0.7949788570404053
1555827302.892026,373500,0.8009670376777649
1555827616.63864,374000,0.7925214767456055
1555828560.7590325,375500,0.787993311882019
1555828875.7030494,376000,0.7898206114768982
1555829189.310649,376500,0.7967314720153809
1555829816.796743,377500,0.7746685743331909
1555830443.9650574,378500,0.782210648059845
1555832333.5174873,381500,0.8015307784080505
1555833274.5062973,383000,0.7783500552177429
1555833589.9426272,383500,0.785916805267334
1555834538.421569,385000,0.7752975821495056
1555834853.615246,385500,0.7840571403503418
1555835168.0841243,386000,0.7838133573532104
1555835794.6790583,387000,0.7875138521194458
1555836108.1039233,387500,0.7985754013061523
1555837996.0295749,390500,0.7689036726951599
1555839256.241479,392500,0.7712053060531616
1555839570.9301581,393000,0.7837585210800171
1555840199.8507357,394000,0.7761833667755127
1555840829.3877165,395000,0.7658998370170593
1555841458.3129258,396000,0.7825589179992676
1555841775.326688,396500,0.801604151725769
1555842090.8692248,397000,0.7824615836143494
1555842405.3698008,397500,0.7877715826034546
1555842719.7538354,398000,0.7952370047569275
1555843667.1078212,399500,0.7954559326171875
1555844295.9652596,400500,0.7777720093727112
1555844925.1329298,401500,0.7783995270729065
1555845868.1014004,403000,0.7784399390220642
1555846497.4403923,404000,0.7899719476699829
1555846810.4828491,404500,0.7870097160339355
1555847124.8877835,405000,0.7974399924278259
1555849009.9784157,408000,0.7990036606788635
1555849325.3925028,408500,0.803194522857666
1555849954.8576603,409500,0.7892979979515076
1555850898.0687435,411000,0.7957714796066284
1555852153.9279537,413000,0.7841348648071289
1555853099.1142704,414500,0.7979342937469482
1555854045.6340892,416000,0.7934930324554443
1555854359.3035111,416500,0.8022499680519104
1555854992.7619553,417500,0.7938368320465088
1555855623.160925,418500,0.7980897426605225
1555856253.498068,419500,0.7895321846008301
1555857830.2199562,422000,0.7744255661964417
1555858773.5743678,423500,0.7773099541664124
1555859401.1846688,424500,0.7909111976623535
1555864136.224399,432000,0.7865493893623352
1555865394.955126,434000,0.796623706817627
1555866022.4052474,435000,0.7721430659294128
1555866338.4755464,435500,0.7955548167228699
1555867595.6197317,437500,0.7823889255523682
1555868224.0356274,438500,0.7724524736404419
1555868538.86472,439000,0.7933279275894165
1555869481.3652925,440500,0.7757235169410706
1555870110.6574855,441500,0.7915173172950745
1555870744.4755795,442500,0.801596462726593
1555871689.1297655,444000,0.7949924468994141
1555872319.6480534,445000,0.7779383063316345
1555872634.7640853,445500,0.7830442786216736
1555873264.9878237,446500,0.7712566256523132
1555874521.9205394,448500,0.7860409021377563
1555875776.0575533,450500,0.8012402057647705
1555877984.1907673,454000,0.7986257672309875
1555878298.5956652,454500,0.805573046207428
1555878612.0931294,455000,0.798776388168335
1555878926.693916,455500,0.7822537422180176
1555879554.7921066,456500,0.7890933752059937
1555880501.2661235,458000,0.7964444756507874
1555880816.5063057,458500,0.8019149899482727
1555881131.7990708,459000,0.7945228219032288
1555882072.7597792,460500,0.7950526475906372
1555882389.257153,461000,0.7946844696998596
1555882704.1283753,461500,0.796064019203186
1555883016.4667864,462000,0.7813495993614197
1555885539.1699183,466000,0.7826070189476013
1555885856.1647985,466500,0.7935149669647217
1555886800.5534122,468000,0.8047508001327515
1555889001.1051614,471500,0.7915310859680176
1555889945.827521,473000,0.7855105996131897
1555892463.4319122,477000,0.7802695631980896
1555892777.484283,477500,0.8006981015205383
1555893405.681354,478500,0.7802572250366211
1555893721.0621703,479000,0.7789348363876343
1555894035.7332237,479500,0.7738955020904541
1555894982.409673,481000,0.7989752888679504
1555895296.5989447,481500,0.7676987051963806
1555895921.61081,482500,0.788625180721283
1555896549.2440186,483500,0.788263201713562
1555898118.625692,486000,0.7976422905921936
1555898435.6241188,486500,0.780998706817627
1555899696.258837,488500,0.7964226007461548
1555900007.0108912,489000,0.7915157079696655
1555900320.4795346,489500,0.8032504320144653
1555900635.936356,490000,0.7978616952896118
1555901581.1355395,491500,0.7922747731208801
1555901897.1188533,492000,0.7877262234687805
1555902211.181263,492500,0.789158284664154
1555903152.4734166,494000,0.7928748726844788
1555903465.3788824,494500,0.7974175810813904
1555905976.7592936,498500,0.7703333497047424
1555907231.5625427,500500,0.7818372249603271
1555907857.7963333,501500,0.7968905568122864
1555908491.9199228,502500,0.7952468991279602
1555908806.7893417,503000,0.7903649210929871
1555909754.5621567,504500,0.7855467200279236
1555910695.8793628,506000,0.8015528917312622
1555911009.9033735,506500,0.7843051552772522
1555911325.3360384,507000,0.7656201124191284
1555911640.748556,507500,0.7806609272956848
1555912583.3645735,509000,0.7957978844642639
1555915098.3567955,513000,0.7822826504707336
1555915730.8755941,514000,0.8017933368682861
1555916359.735805,515000,0.7925392985343933
1555916990.2072258,516000,0.791470468044281
1555917307.5146034,516500,0.7892851233482361
1555918251.5424006,518000,0.7834222316741943
1555918879.9283712,519000,0.7967889904975891
1555919508.656803,520000,0.7824697494506836
1555921074.0638595,522500,0.7975436449050903
1555923271.7729692,526000,0.7959497570991516
1555923584.3189628,526500,0.7717241644859314
1555924528.5845292,528000,0.7912542819976807
1555925156.6561549,529000,0.7735626697540283
1555927039.5215187,532000,0.7844679951667786
1555927356.4174094,532500,0.7924961447715759
1555927986.25506,533500,0.7978800535202026
1555928615.550496,534500,0.8000943660736084
1555929868.232075,536500,0.8022187352180481
1555931128.8047807,538500,0.7998454570770264
1555931758.3219757,539500,0.7917122840881348
1555933330.978337,542000,0.7887934446334839
1555933647.763612,542500,0.7937849164009094
1555933964.5995665,543000,0.7921332120895386
1555936169.3501673,546500,0.8005126714706421
1555936480.98186,547000,0.8025171160697937
1555938370.2365654,550000,0.7880368828773499
1555939623.0045543,552000,0.8019286394119263
1555939938.0151398,552500,0.7878860831260681
1555940253.4320073,553000,0.7652041912078857
1555943084.7034183,557500,0.7984141707420349
1555943714.3471193,558500,0.7939389944076538
1555944653.543796,560000,0.7756779789924622
1555946543.8946273,563000,0.8062617182731628
1555946858.278333,563500,0.7895917296409607
1555948113.8463538,565500,0.7842591404914856
1555949061.0399435,567000,0.7721794843673706
1555949376.3939521,567500,0.7852494716644287
1555949689.106423,568000,0.7970635294914246
1555950635.504025,569500,0.7853454947471619
1555954091.2600205,575000,0.792530357837677
1555955036.1397064,576500,0.7804672718048096
1555955977.1965537,578000,0.7644718289375305
1555956292.8582802,578500,0.7909260392189026
1555956606.3654008,579000,0.793117880821228
1555957552.337006,580500,0.7965996861457825
1555957868.6168077,581000,0.7828963398933411
1555958185.213577,581500,0.7942332029342651
1555962898.9252906,589000,0.7820151448249817
1555963844.0731933,590500,0.7819774746894836
1555964470.938091,591500,0.7990279793739319
1555964784.1853876,592000,0.7871657013893127
1555965413.8862631,593000,0.7866494655609131
1555965727.222832,593500,0.7862039804458618
1555966670.2780175,595000,0.7927054762840271
1555967608.899176,596500,0.7854939103126526
1555967924.7200704,597000,0.7901621460914612
1555968556.4865122,598000,0.7921029329299927
1555969185.6065927,599000,0.787717878818512
1555969811.4301288,600000,0.7842203974723816
1555970440.0040371,601000,0.7909020185470581
1555971383.0917144,602500,0.7782776355743408
1555972014.9005725,603500,0.7848091721534729
1555972642.167335,604500,0.7987481951713562
1555973276.980528,605500,0.7838399410247803
1555973908.844239,606500,0.7908686399459839
1555974537.8010058,607500,0.7807634472846985
1555977678.557342,612500,0.7891602516174316
1555978936.9517796,614500,0.7767526507377625
1555980192.6702275,616500,0.809567391872406
1555980506.368337,617000,0.8009999394416809
1555980822.2168157,617500,0.805467963218689
1555981448.1464448,618500,0.7925625443458557
1555982390.338071,620000,0.7966252565383911
1555983337.8635046,621500,0.784227192401886
1555983973.741817,622500,0.786897599697113
1555984918.1434965,624000,0.7874981760978699
1555986806.8418753,627000,0.7774155735969543
1555987437.7519736,628000,0.7951405048370361
1555988068.6874084,629000,0.7913990616798401
1555988385.9690938,629500,0.7978420257568359
1555989330.3622806,631000,0.7955808043479919
1555989647.072593,631500,0.7972747683525085
1555989962.6697197,632000,0.7929832339286804
1555990904.0087202,633500,0.7983915209770203
1555993423.1473138,637500,0.7826551198959351
1555994993.4895992,640000,0.7825806140899658
1555995621.9165993,641000,0.7921963334083557
1555997513.0918193,644000,0.7926668524742126
1555998773.9121277,646000,0.7927563190460205
1555999087.4034042,646500,0.793111264705658
1555999401.3263378,647000,0.799714207649231
1555999715.6733892,647500,0.7921356558799744
1556000348.6836123,648500,0.8076961040496826
1556001604.9751067,650500,0.778480052947998
1556002546.2694726,652000,0.7832394242286682
1556004743.96282,655500,0.8055416345596313
1556005371.8142722,656500,0.7846660017967224
1556006315.4109411,658000,0.7915725111961365
1556006630.3247,658500,0.7932089567184448
1556007571.3203833,660000,0.7961239218711853
1556007885.3401117,660500,0.7920886278152466
1556009452.5963635,663000,0.7755579948425293
1556009768.4382784,663500,0.7890046238899231
1556010084.2157357,664000,0.7991381287574768
1556011018.4229963,665500,0.786399781703949
1556011947.3283424,667000,0.7758747339248657
1556012256.6028674,667500,0.7646931409835815
1556012564.9116962,668000,0.774443507194519
1556012872.5579407,668500,0.7941927909851074
1556013184.4790688,669000,0.7939378023147583
1556015079.1868842,672000,0.7890263795852661
1556016974.4402819,675000,0.7815104126930237
1556017289.2103136,675500,0.7951034903526306
1556018865.5676293,678000,0.7599807977676392
1556020127.6043499,680000,0.7676833271980286
1556020754.670172,681000,0.8012016415596008
1556022327.6050823,683500,0.784320592880249
1556023593.0101013,685500,0.7876459956169128
1556025799.3980973,689000,0.7898517847061157
1556026423.293356,690000,0.7986833453178406
1556027368.9153032,691500,0.7778704762458801
1556028002.4522448,692500,0.7920083999633789
1556028317.2011366,693000,0.8057767748832703
1556029262.2299623,694500,0.7829614877700806
1556029576.7866335,695000,0.7728493809700012
1556030203.5125575,696000,0.7939897775650024
1556030516.3200867,696500,0.7847889065742493
1556031459.6989305,698000,0.7837697863578796
1556037005.4590876,706500,0.782363772392273
1556037325.410285,707000,0.7892704010009766
1556037645.2898693,707500,0.7680572867393494
1556037961.169572,708000,0.7772036790847778
1556039213.69169,710000,0.7780629396438599
1556040151.976696,711500,0.7758291959762573
1556041401.549297,713500,0.7805615663528442
1556041712.6621213,714000,0.78074049949646
1556042024.1518586,714500,0.7849660515785217
1556043270.1369176,716500,0.7621087431907654
1556043580.3941026,717000,0.7897965312004089
1556043891.4183798,717500,0.7788920998573303
1556044515.6301124,718500,0.7931830883026123
1556045134.71192,719500,0.7793585062026978
1556045752.731583,720500,0.7844892144203186
1556046374.0795407,721500,0.7846577167510986
1556048847.2915125,725500,0.787690281867981
1556050402.4867842,728000,0.7727055549621582
1556050710.580768,728500,0.7977397441864014
1556053494.8569753,733000,0.7692367434501648
1556053804.292914,733500,0.7660738229751587
1556057202.3655715,739000,0.7833495736122131
1556058746.8990192,741500,0.7979293465614319
1556059675.849325,743000,0.775230884552002
1556059984.507966,743500,0.779525637626648
1556060912.8562543,745000,0.7735855579376221
1556061532.1927116,746000,0.787547767162323
1556061841.4991193,746500,0.784386396408081
1556062150.9173887,747000,0.788429319858551
1556064309.4358342,750500,0.772644579410553
1556064617.570162,751000,0.7723665237426758
1556064924.506663,751500,0.7852664589881897
1556065233.6009502,752000,0.7933380603790283
1556066164.1128397,753500,0.7719641327857971
1556066782.5615373,754500,0.7876394987106323
1556067092.8951542,755000,0.7822135090827942
1556067402.4701588,755500,0.7741342186927795
1556069878.0733502,759500,0.7730290293693542
1556071421.5688434,762000,0.7907982468605042
1556071731.0124307,762500,0.8045015931129456
1556072654.9883533,764000,0.8001830577850342
1556074817.575837,767500,0.7849611043930054
1556075434.3180852,768500,0.7655162215232849
1556078526.774427,773500,0.7745135426521301
1556080075.5756223,776000,0.7645819783210754
1556080384.4819431,776500,0.7940220832824707
1556081000.7217388,777500,0.7979027032852173
1556081309.390351,778000,0.7888954877853394
1556083160.9447777,781000,0.8052129745483398
1556083470.683159,781500,0.7976135611534119
1556085326.9331374,784500,0.7879198789596558
1556085637.1088228,785000,0.7826256155967712
1556088418.2012696,789500,0.7795039415359497
1556089656.8925345,791500,0.7800575494766235
1556090276.9818656,792500,0.7781170010566711
1556091510.503631,794500,0.7857087254524231
1556094294.5670877,799000,0.7848645448684692
1556094917.972786,800000,0.7491326928138733
1556095850.584766,801500,0.773435652256012
1556096471.4967353,802500,0.7837755084037781
1556096780.3861096,803000,0.7740672826766968
1556098328.4812098,805500,0.7865047454833984
1556099257.1445208,807000,0.7718448042869568
1556100803.4403932,809500,0.7619367241859436
1556101419.8136353,810500,0.7547464370727539
1556102656.9688618,812500,0.7809892892837524
1556103276.0476756,813500,0.787315309047699
1556103585.3785546,814000,0.7935677766799927
1556103893.8518658,814500,0.789423942565918
1556104513.095668,815500,0.7696136832237244
1556105129.5569158,816500,0.7586753964424133
1556106669.7610471,819000,0.765541136264801
1556107592.1643414,820500,0.7575039267539978
1556108208.6279473,821500,0.7897634506225586
1556109138.8307717,823000,0.7939693927764893
1556110068.3885236,824500,0.7904747128486633
1556111302.9437563,826500,0.7761607766151428
1556112226.5194988,828000,0.784429669380188
1556113459.8337584,830000,0.7766187787055969
1556113766.7477958,830500,0.7735204696655273
1556114074.6618645,831000,0.7881271243095398
1556116231.708184,834500,0.7850598096847534
1556116851.3751352,835500,0.7776037454605103
1556117467.7379923,836500,0.7759727835655212
1556118395.5117266,838000,0.783348798751831
1556118704.8737967,838500,0.7878885269165039
1556120555.6015046,841500,0.7815006375312805
1556120862.237201,842000,0.7944288849830627
1556122096.6177433,844000,0.7946853041648865
1556123331.1566834,846000,0.7632960081100464
1556124258.2483058,847500,0.7944498658180237
1556124565.352813,848000,0.7678901553153992
1556124875.0500104,848500,0.7684365510940552
1556125181.6485856,849000,0.7814295887947083
1556125797.93826,850000,0.7871388792991638
1556126723.0990083,851500,0.7712032198905945
1556128883.189091,855000,0.7909820675849915
1556129192.1621354,855500,0.7894113063812256
1556130732.885353,858000,0.8007054328918457
1556131351.384746,859000,0.7567774653434753
1556131659.6550953,859500,0.7675265073776245
1556131968.714276,860000,0.7715049982070923
1556134747.3999078,864500,0.7754430174827576
1556135982.8307903,866500,0.7882946133613586
1556136291.7669556,867000,0.7820155024528503
1556136600.5056868,867500,0.7920339703559875
1556136908.6369026,868000,0.7757573127746582
1556137527.2321258,869000,0.7975950837135315
1556139070.344525,871500,0.7951916456222534
1556139380.3270345,872000,0.790217936038971
1556139998.4714253,873000,0.7765243053436279
1556140306.236342,873500,0.7854927182197571
1556140615.9978895,874000,0.7897871136665344
1556141544.2583766,875500,0.8027425408363342
1556142161.448457,876500,0.7848823666572571
1556142470.506484,877000,0.7744970321655273
1556142778.971129,877500,0.7837120294570923
1556145560.5060546,882000,0.8039466738700867
1556146487.4885733,883500,0.7951658964157104
1556149268.3634036,888000,0.7801282405853271
1556151123.5457864,891000,0.7865654826164246
1556151432.1413257,891500,0.7870960235595703
1556153283.7374,894500,0.8005304932594299
1556153592.0305054,895000,0.7824793457984924
1556153901.334038,895500,0.7877568602561951
1556154517.8478415,896500,0.791135311126709
1556156366.6435778,899500,0.7783358693122864
1556158225.956317,902500,0.7837274670600891
1556158531.3302453,903000,0.7832330465316772
1556160995.3211641,907000,0.8044863939285278
1556161304.3071408,907500,0.7775503396987915
1556162227.4664133,909000,0.7809659242630005
1556163152.7680545,910500,0.7699058055877686
1556164385.9506474,912500,0.7754076719284058
1556165002.9285762,913500,0.7932748794555664
1556166241.9519353,915500,0.77904212474823
1556168095.9026842,918500,0.8000498414039612
1556169329.8064973,920500,0.7932435274124146
1556169639.4799962,921000,0.7838824987411499
1556170563.5984426,922500,0.7856252789497375
1556171182.0831375,923500,0.7834901809692383
1556172106.8644192,925000,0.7840163111686707
1556173338.596545,927000,0.7903563976287842
1556173956.8285654,928000,0.7653838992118835
1556174574.7784986,929000,0.7546918392181396
1556174884.3150609,929500,0.7672834992408752
1556175193.2036502,930000,0.7728530168533325
1556177357.2723365,933500,0.7739008069038391
1556177975.998965,934500,0.7711105346679688
1556178283.7197618,935000,0.7616533041000366
1556180135.7411485,938000,0.7799793481826782
1556180446.0759215,938500,0.7627240419387817
1556180754.1506839,939000,0.7678962349891663
1556181370.9753358,940000,0.7887466549873352
1556181989.5453088,941000,0.7590006589889526
1556185695.6532454,947000,0.8096246719360352
1556188472.3911855,951500,0.7928717136383057
1556189704.6456013,953500,0.7920831441879272
1556191250.2623768,956000,0.800540030002594
1556191561.3725889,956500,0.7860117554664612
1556193105.077342,959000,0.789697527885437
1556193418.5478866,959500,0.814842939376831
1556193727.7693782,960000,0.803866982460022
1556194960.9920354,962000,0.795076310634613
1556195270.9918816,962500,0.7985579967498779
1556197124.6480436,965500,0.7771912217140198
1556197744.7398803,966500,0.7906723022460938
1556198360.2804139,967500,0.8050896525382996
1556198668.863401,968000,0.7883163094520569
1556198977.745427,968500,0.796493649482727
1556199594.9371011,969500,0.7934394478797913
1556199904.7297764,970000,0.7982202768325806
1556201448.627857,972500,0.785538911819458
1556202377.1704655,974000,0.7865808010101318
1556202995.2783794,975000,0.7856115698814392
1556203921.4476686,976500,0.7913727760314941
1556204851.7342265,978000,0.7880427837371826
1556205777.008095,979500,0.7845818996429443
1556206397.8599162,980500,0.7846375703811646
1556208252.4673,983500,0.8010129332542419
1556208561.8028247,984000,0.7422969341278076
1556209182.379804,985000,0.7470706701278687
1556209801.7222357,986000,0.7811765074729919
1556212591.915018,990500,0.7876923680305481
1556212900.086338,991000,0.76236891746521
1556213210.0369463,991500,0.7699459195137024
1556213519.9271238,992000,0.7978089451789856
1556217843.5437102,999000,0.7866681814193726
1556219078.5400407,1001000,0.7823446989059448
1556220315.7077107,1003000,0.7814335823059082
1556220622.4554245,1003500,0.7755518555641174
1556221549.2332854,1005000,0.7907993793487549
1556221856.253402,1005500,0.791844367980957
1556222785.6173463,1007000,0.7819955945014954
1556223400.0358233,1008000,0.7845710515975952
1556224017.9247317,1009000,0.7950342893600464
1556225562.7687953,1011500,0.7531810998916626
1556226488.873704,1013000,0.7873805165290833
1556227103.0524168,1014000,0.7999597787857056
1556227415.991786,1014500,0.7825305461883545
1556228079.20703,1015500,0.7916100025177002
1556229004.3805413,1017000,0.7831527590751648
1556229932.0905929,1018500,0.7680689096450806
1556230552.0318983,1019500,0.761257529258728
1556231478.4247873,1021000,0.7310569882392883
1556232401.8009324,1022500,0.7902349829673767
1556232708.3721738,1023000,0.7855538129806519
1556233631.6403933,1024500,0.7995831370353699
